reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,4,2024-01-20,36,quantile,0.35,5128
2024-01-13,4,2024-01-20,36,quantile,0.4,5240
2024-01-13,4,2024-01-20,36,quantile,0.45,5351
2024-01-13,4,2024-01-20,36,quantile,0.5,5463
2024-01-13,4,2024-01-20,36,quantile,0.55,5579
2024-01-13,4,2024-01-20,36,quantile,0.6,5694
2024-01-13,4,2024-01-20,36,quantile,0.65,5814
2024-01-13,4,2024-01-20,36,quantile,0.7,5948
2024-01-13,4,2024-01-20,36,quantile,0.75,6088
2024-01-13,4,2024-01-20,36,quantile,0.8,6250
2024-01-13,4,2024-01-20,36,quantile,0.85,6440
2024-01-13,4,2024-01-20,36,quantile,0.9,6683
2024-01-13,4,2024-01-20,36,quantile,0.95,7063
2024-01-13,4,2024-01-20,36,quantile,0.975,7402
2024-01-13,4,2024-01-20,36,quantile,0.99,7823
2024-01-13,3,2024-01-27,36,quantile,0.01,2314
2024-01-13,3,2024-01-27,36,quantile,0.025,2489
2024-01-13,3,2024-01-27,36,quantile,0.05,2637
2024-01-13,3,2024-01-27,36,quantile,0.1,2814
2024-01-13,3,2024-01-27,36,quantile,0.15,2937
2024-01-13,3,2024-01-27,36,quantile,0.2,3036
2024-01-13,3,2024-01-27,36,quantile,0.25,3125
2024-01-13,3,2024-01-27,36,quantile,0.3,3206
2024-01-13,3,2024-01-27,36,quantile,0.35,3285
2024-01-13,3,2024-01-27,36,quantile,0.4,3356
2024-01-13,3,2024-01-27,36,quantile,0.45,3428
2024-01-13,3,2024-01-27,36,quantile,0.5,3501
2024-01-13,3,2024-01-27,36,quantile,0.55,3571
2024-01-13,3,2024-01-27,36,quantile,0.6,3644
2024-01-13,3,2024-01-27,36,quantile,0.65,3722
2024-01-13,3,2024-01-27,36,quantile,0.7,3808
2024-01-13,3,2024-01-27,36,quantile,0.75,3897
2024-01-13,3,2024-01-27,36,quantile,0.8,4005
2024-01-13,3,2024-01-27,36,quantile,0.85,4129
2024-01-13,3,2024-01-27,36,quantile,0.9,4287
2024-01-13,3,2024-01-27,36,quantile,0.95,4535
2024-01-13,3,2024-01-27,36,quantile,0.975,4752
2024-01-13,3,2024-01-27,36,quantile,0.99,5010
2024-01-13,2,2024-02-03,36,quantile,0.01,1523
2024-01-13,2,2024-02-03,36,quantile,0.025,1636
2024-01-13,2,2024-02-03,36,quantile,0.05,1734
2024-01-13,2,2024-02-03,36,quantile,0.1,1853
2024-01-13,2,2024-02-03,36,quantile,0.15,1936
2024-01-13,2,2024-02-03,36,quantile,0.2,2003
2024-01-13,2,2024-02-03,36,quantile,0.25,2063
2024-01-13,2,2024-02-03,36,quantile,0.3,2118
2024-01-13,2,2024-02-03,36,quantile,0.35,2171
2024-01-13,2,2024-02-03,36,quantile,0.4,2219
2024-01-13,2,2024-02-03,36,quantile,0.45,2269
2024-01-13,2,2024-02-03,36,quantile,0.5,2318
2024-01-13,2,2024-02-03,36,quantile,0.55,2369
2024-01-13,2,2024-02-03,36,quantile,0.6,2419
2024-01-13,2,2024-02-03,36,quantile,0.65,2470
2024-01-13,2,2024-02-03,36,quantile,0.7,2529
2024-01-13,2,2024-02-03,36,quantile,0.75,2590
2024-01-13,2,2024-02-03,36,quantile,0.8,2661
2024-01-13,2,2024-02-03,36,quantile,0.85,2746
2024-01-13,2,2024-02-03,36,quantile,0.9,2852
2024-01-13,2,2024-02-03,36,quantile,0.95,3015
2024-01-13,2,2024-02-03,36,quantile,0.975,3166
2024-01-13,2,2024-02-03,36,quantile,0.99,3338
2024-01-13,1,2024-02-10,36,quantile,0.01,1070
2024-01-13,1,2024-02-10,36,quantile,0.025,1151
2024-01-13,1,2024-02-10,36,quantile,0.05,1225
2024-01-13,1,2024-02-10,36,quantile,0.1,1312
2024-01-13,1,2024-02-10,36,quantile,0.15,1373
2024-01-13,1,2024-02-10,36,quantile,0.2,1423
2024-01-13,1,2024-02-10,36,quantile,0.25,1467
2024-01-13,1,2024-02-10,36,quantile,0.3,1506
2024-01-13,1,2024-02-10,36,quantile,0.35,1543
2024-01-13,1,2024-02-10,36,quantile,0.4,1580
2024-01-13,1,2024-02-10,36,quantile,0.45,1615
2024-01-13,1,2024-02-10,36,quantile,0.5,1648
2024-01-13,1,2024-02-10,36,quantile,0.55,1684
2024-01-13,1,2024-02-10,36,quantile,0.6,1722
2024-01-13,1,2024-02-10,36,quantile,0.65,1761
2024-01-13,1,2024-02-10,36,quantile,0.7,1800
2024-01-13,1,2024-02-10,36,quantile,0.75,1846
2024-01-13,1,2024-02-10,36,quantile,0.8,1897
2024-01-13,1,2024-02-10,36,quantile,0.85,1958
2024-01-13,1,2024-02-10,36,quantile,0.9,2037
2024-01-13,1,2024-02-10,36,quantile,0.95,2157
2024-01-13,1,2024-02-10,36,quantile,0.975,2263
2024-01-13,1,2024-02-10,36,quantile,0.99,2388
2024-01-13,4,2024-01-20,37,quantile,0.01,0
2024-01-13,4,2024-01-20,37,quantile,0.025,0
2024-01-13,4,2024-01-20,37,quantile,0.05,2
2024-01-13,4,2024-01-20,37,quantile,0.1,6
2024-01-13,4,2024-01-20,37,quantile,0.15,7
2024-01-13,4,2024-01-20,37,quantile,0.2,9
2024-01-13,4,2024-01-20,37,quantile,0.25,11
2024-01-13,4,2024-01-20,37,quantile,0.3,12
2024-01-13,4,2024-01-20,37,quantile,0.35,14
2024-01-13,4,2024-01-20,37,quantile,0.4,16
2024-01-13,4,2024-01-20,37,quantile,0.45,17
2024-01-13,4,2024-01-20,37,quantile,0.5,19
2024-01-13,4,2024-01-20,37,quantile,0.55,19
2024-01-13,4,2024-01-20,37,quantile,0.6,22
2024-01-13,4,2024-01-20,37,quantile,0.65,24
2024-01-13,4,2024-01-20,37,quantile,0.7,25
2024-01-13,4,2024-01-20,37,quantile,0.75,27
2024-01-13,4,2024-01-20,37,quantile,0.8,30
2024-01-13,4,2024-01-20,37,quantile,0.85,32
2024-01-13,4,2024-01-20,37,quantile,0.9,36
2024-01-13,4,2024-01-20,37,quantile,0.95,42
2024-01-13,4,2024-01-20,37,quantile,0.975,46
2024-01-13,4,2024-01-20,37,quantile,0.99,53
2024-01-13,3,2024-01-27,37,quantile,0.01,1
2024-01-13,3,2024-01-27,37,quantile,0.025,5
2024-01-13,3,2024-01-27,37,quantile,0.05,7
2024-01-13,3,2024-01-27,37,quantile,0.1,11
2024-01-13,3,2024-01-27,37,quantile,0.15,14
2024-01-13,3,2024-01-27,37,quantile,0.2,17
2024-01-13,3,2024-01-27,37,quantile,0.25,18
2024-01-13,3,2024-01-27,37,quantile,0.3,20
2024-01-13,3,2024-01-27,37,quantile,0.35,23
2024-01-13,3,2024-01-27,37,quantile,0.4,24
2024-01-13,3,2024-01-27,37,quantile,0.45,26
2024-01-13,3,2024-01-27,37,quantile,0.5,28
2024-01-13,3,2024-01-27,37,quantile,0.55,30
2024-01-13,3,2024-01-27,37,quantile,0.6,32
2024-01-13,3,2024-01-27,37,quantile,0.65,34
2024-01-13,3,2024-01-27,37,quantile,0.7,36
2024-01-13,3,2024-01-27,37,quantile,0.75,39
2024-01-13,3,2024-01-27,37,quantile,0.8,41
2024-01-13,3,2024-01-27,37,quantile,0.85,45
2024-01-13,3,2024-01-27,37,quantile,0.9,49
2024-01-13,3,2024-01-27,37,quantile,0.95,56
2024-01-13,3,2024-01-27,37,quantile,0.975,63
2024-01-13,3,2024-01-27,37,quantile,0.99,70
2024-01-13,2,2024-02-03,37,quantile,0.01,7
2024-01-13,2,2024-02-03,37,quantile,0.025,9
2024-01-13,2,2024-02-03,37,quantile,0.05,14
2024-01-13,2,2024-02-03,37,quantile,0.1,18
2024-01-13,2,2024-02-03,37,quantile,0.15,22
2024-01-13,2,2024-02-03,37,quantile,0.2,24
2024-01-13,2,2024-02-03,37,quantile,0.25,26
2024-01-13,2,2024-02-03,37,quantile,0.3,30
2024-01-13,2,2024-02-03,37,quantile,0.35,32
2024-01-13,2,2024-02-03,37,quantile,0.4,33
2024-01-13,2,2024-02-03,37,quantile,0.45,37
2024-01-13,2,2024-02-03,37,quantile,0.5,38
2024-01-13,2,2024-02-03,37,quantile,0.55,39
2024-01-13,2,2024-02-03,37,quantile,0.6,43
2024-01-13,2,2024-02-03,37,quantile,0.65,45
2024-01-13,2,2024-02-03,37,quantile,0.7,48
2024-01-13,2,2024-02-03,37,quantile,0.75,51
2024-01-13,2,2024-02-03,37,quantile,0.8,53
2024-01-13,2,2024-02-03,37,quantile,0.85,57
2024-01-13,2,2024-02-03,37,quantile,0.9,63
2024-01-13,2,2024-02-03,37,quantile,0.95,71
2024-01-13,2,2024-02-03,37,quantile,0.975,77
2024-01-13,2,2024-02-03,37,quantile,0.99,87
2024-01-13,1,2024-02-10,37,quantile,0.01,78
2024-01-13,1,2024-02-10,37,quantile,0.025,90
2024-01-13,1,2024-02-10,37,quantile,0.05,99
2024-01-13,1,2024-02-10,37,quantile,0.1,111
2024-01-13,1,2024-02-10,37,quantile,0.15,120
2024-01-13,1,2024-02-10,37,quantile,0.2,126
2024-01-13,1,2024-02-10,37,quantile,0.25,133
2024-01-13,1,2024-02-10,37,quantile,0.3,138
2024-01-13,1,2024-02-10,37,quantile,0.35,143
2024-01-13,1,2024-02-10,37,quantile,0.4,149
2024-01-13,1,2024-02-10,37,quantile,0.45,152
2024-01-13,1,2024-02-10,37,quantile,0.5,158
2024-01-13,1,2024-02-10,37,quantile,0.55,164
2024-01-13,1,2024-02-10,37,quantile,0.6,168
2024-01-13,1,2024-02-10,37,quantile,0.65,173
2024-01-13,1,2024-02-10,37,quantile,0.7,179
2024-01-13,1,2024-02-10,37,quantile,0.75,186
2024-01-13,1,2024-02-10,37,quantile,0.8,193
2024-01-13,1,2024-02-10,37,quantile,0.85,203
2024-01-13,1,2024-02-10,37,quantile,0.9,213
2024-01-13,1,2024-02-10,37,quantile,0.95,231
2024-01-13,1,2024-02-10,37,quantile,0.975,247
2024-01-13,1,2024-02-10,37,quantile,0.99,265
2024-01-13,4,2024-01-20,38,quantile,0.01,0
2024-01-13,4,2024-01-20,38,quantile,0.025,0
2024-01-13,4,2024-01-20,38,quantile,0.05,0
2024-01-13,4,2024-01-20,38,quantile,0.1,0
2024-01-13,4,2024-01-20,38,quantile,0.15,0
2024-01-13,4,2024-01-20,38,quantile,0.2,3
2024-01-13,4,2024-01-20,38,quantile,0.25,7
2024-01-13,4,2024-01-20,38,quantile,0.3,7
2024-01-13,4,2024-01-20,38,quantile,0.35,7
2024-01-13,4,2024-01-20,38,quantile,0.4,7
2024-01-13,4,2024-01-20,38,quantile,0.45,7
2024-01-13,4,2024-01-20,38,quantile,0.5,10
2024-01-13,4,2024-01-20,38,quantile,0.55,12
2024-01-13,4,2024-01-20,38,quantile,0.6,14
2024-01-13,4,2024-01-20,38,quantile,0.65,14
2024-01-13,4,2024-01-20,38,quantile,0.7,14
2024-01-13,4,2024-01-20,38,quantile,0.75,16
2024-01-13,4,2024-01-20,38,quantile,0.8,19
2024-01-13,4,2024-01-20,38,quantile,0.85,21
2024-01-13,4,2024-01-20,38,quantile,0.9,23
2024-01-13,4,2024-01-20,38,quantile,0.95,28
2024-01-13,4,2024-01-20,38,quantile,0.975,33
2024-01-13,4,2024-01-20,38,quantile,0.99,37
2024-01-13,3,2024-01-27,38,quantile,0.01,0
2024-01-13,3,2024-01-27,38,quantile,0.025,0
2024-01-13,3,2024-01-27,38,quantile,0.05,0
2024-01-13,3,2024-01-27,38,quantile,0.1,0
2024-01-13,3,2024-01-27,38,quantile,0.15,6
2024-01-13,3,2024-01-27,38,quantile,0.2,7
2024-01-13,3,2024-01-27,38,quantile,0.25,7
2024-01-13,3,2024-01-27,38,quantile,0.3,7
2024-01-13,3,2024-01-27,38,quantile,0.35,8
2024-01-13,3,2024-01-27,38,quantile,0.4,11
2024-01-13,3,2024-01-27,38,quantile,0.45,14
2024-01-13,3,2024-01-27,38,quantile,0.5,14
2024-01-13,3,2024-01-27,38,quantile,0.55,14
2024-01-13,3,2024-01-27,38,quantile,0.6,15
2024-01-13,3,2024-01-27,38,quantile,0.65,18
2024-01-13,3,2024-01-27,38,quantile,0.7,20
2024-01-13,3,2024-01-27,38,quantile,0.75,21
2024-01-13,3,2024-01-27,38,quantile,0.8,23
2024-01-13,3,2024-01-27,38,quantile,0.85,26
2024-01-13,3,2024-01-27,38,quantile,0.9,28
2024-01-13,3,2024-01-27,38,quantile,0.95,34
2024-01-13,3,2024-01-27,38,quantile,0.975,39
2024-01-13,3,2024-01-27,38,quantile,0.99,44
2024-01-13,2,2024-02-03,38,quantile,0.01,0
2024-01-13,2,2024-02-03,38,quantile,0.025,0
2024-01-13,2,2024-02-03,38,quantile,0.05,0
2024-01-13,2,2024-02-03,38,quantile,0.1,7
2024-01-13,2,2024-02-03,38,quantile,0.15,7
2024-01-13,2,2024-02-03,38,quantile,0.2,7
2024-01-13,2,2024-02-03,38,quantile,0.25,9
2024-01-13,2,2024-02-03,38,quantile,0.3,13
2024-01-13,2,2024-02-03,38,quantile,0.35,14
2024-01-13,2,2024-02-03,38,quantile,0.4,14
2024-01-13,2,2024-02-03,38,quantile,0.45,14
2024-01-13,2,2024-02-03,38,quantile,0.5,16
2024-01-13,2,2024-02-03,38,quantile,0.55,19
2024-01-13,2,2024-02-03,38,quantile,0.6,21
2024-01-13,2,2024-02-03,38,quantile,0.65,21
2024-01-13,2,2024-02-03,38,quantile,0.7,22
2024-01-13,2,2024-02-03,38,quantile,0.75,26
2024-01-13,2,2024-02-03,38,quantile,0.8,28
2024-01-13,2,2024-02-03,38,quantile,0.85,30
2024-01-13,2,2024-02-03,38,quantile,0.9,35
2024-01-13,2,2024-02-03,38,quantile,0.95,40
2024-01-13,2,2024-02-03,38,quantile,0.975,44
2024-01-13,2,2024-02-03,38,quantile,0.99,50
2024-01-13,1,2024-02-10,38,quantile,0.01,0
2024-01-13,1,2024-02-10,38,quantile,0.025,0
2024-01-13,1,2024-02-10,38,quantile,0.05,1
2024-01-13,1,2024-02-10,38,quantile,0.1,4
2024-01-13,1,2024-02-10,38,quantile,0.15,4
2024-01-13,1,2024-02-10,38,quantile,0.2,5
2024-01-13,1,2024-02-10,38,quantile,0.25,8
2024-01-13,1,2024-02-10,38,quantile,0.3,8
2024-01-13,1,2024-02-10,38,quantile,0.35,8
2024-01-13,1,2024-02-10,38,quantile,0.4,8
2024-01-13,1,2024-02-10,38,quantile,0.45,11
2024-01-13,1,2024-02-10,38,quantile,0.5,12
2024-01-13,1,2024-02-10,38,quantile,0.55,12
2024-01-13,1,2024-02-10,38,quantile,0.6,12
2024-01-13,1,2024-02-10,38,quantile,0.65,14
2024-01-13,1,2024-02-10,38,quantile,0.7,16
2024-01-13,1,2024-02-10,38,quantile,0.75,16
2024-01-13,1,2024-02-10,38,quantile,0.8,17
2024-01-13,1,2024-02-10,38,quantile,0.85,20
2024-01-13,1,2024-02-10,38,quantile,0.9,20
2024-01-13,1,2024-02-10,38,quantile,0.95,24
2024-01-13,1,2024-02-10,38,quantile,0.975,28
2024-01-13,1,2024-02-10,38,quantile,0.99,32
2024-01-13,4,2024-01-20,39,quantile,0.01,62
2024-01-13,4,2024-01-20,39,quantile,0.025,72
2024-01-13,4,2024-01-20,39,quantile,0.05,82
2024-01-13,4,2024-01-20,39,quantile,0.1,94
2024-01-13,4,2024-01-20,39,quantile,0.15,101
2024-01-13,4,2024-01-20,39,quantile,0.2,109
2024-01-13,4,2024-01-20,39,quantile,0.25,114
2024-01-13,4,2024-01-20,39,quantile,0.3,119
2024-01-13,4,2024-01-20,39,quantile,0.35,125
2024-01-13,4,2024-01-20,39,quantile,0.4,129
2024-01-13,4,2024-01-20,39,quantile,0.45,134
2024-01-13,4,2024-01-20,39,quantile,0.5,139
2024-01-13,4,2024-01-20,39,quantile,0.55,145
2024-01-13,4,2024-01-20,39,quantile,0.6,149
2024-01-13,4,2024-01-20,39,quantile,0.65,154
2024-01-13,4,2024-01-20,39,quantile,0.7,160
2024-01-13,4,2024-01-20,39,quantile,0.75,166
2024-01-13,4,2024-01-20,39,quantile,0.8,174
2024-01-13,4,2024-01-20,39,quantile,0.85,182
2024-01-13,4,2024-01-20,39,quantile,0.9,191
2024-01-13,4,2024-01-20,39,quantile,0.95,210
2024-01-13,4,2024-01-20,39,quantile,0.975,224
2024-01-13,4,2024-01-20,39,quantile,0.99,242
2024-01-13,3,2024-01-27,39,quantile,0.01,91
2024-01-13,3,2024-01-27,39,quantile,0.025,103
2024-01-13,3,2024-01-27,39,quantile,0.05,113
2024-01-13,3,2024-01-27,39,quantile,0.1,127
2024-01-13,3,2024-01-27,39,quantile,0.15,137
2024-01-13,3,2024-01-27,39,quantile,0.2,145
2024-01-13,3,2024-01-27,39,quantile,0.25,152
2024-01-13,3,2024-01-27,39,quantile,0.3,159
2024-01-13,3,2024-01-27,39,quantile,0.35,165
2024-01-13,3,2024-01-27,39,quantile,0.4,171
2024-01-13,3,2024-01-27,39,quantile,0.45,175
2024-01-13,3,2024-01-27,39,quantile,0.5,182
2024-01-13,3,2024-01-27,39,quantile,0.55,188
2024-01-13,3,2024-01-27,39,quantile,0.6,195
2024-01-13,3,2024-01-27,39,quantile,0.65,202
2024-01-13,3,2024-01-27,39,quantile,0.7,208
2024-01-13,3,2024-01-27,39,quantile,0.75,216
2024-01-13,3,2024-01-27,39,quantile,0.8,224
2024-01-13,3,2024-01-27,39,quantile,0.85,231
2024-01-13,3,2024-01-27,39,quantile,0.9,245
2024-01-13,3,2024-01-27,39,quantile,0.95,264
2024-01-13,3,2024-01-27,39,quantile,0.975,281
2024-01-13,3,2024-01-27,39,quantile,0.99,302
2024-01-13,2,2024-02-03,39,quantile,0.01,114
2024-01-13,2,2024-02-03,39,quantile,0.025,131
2024-01-13,2,2024-02-03,39,quantile,0.05,144
2024-01-13,2,2024-02-03,39,quantile,0.1,161
2024-01-13,2,2024-02-03,39,quantile,0.15,171
2024-01-13,2,2024-02-03,39,quantile,0.2,182
2024-01-13,2,2024-02-03,39,quantile,0.25,190
2024-01-13,2,2024-02-03,39,quantile,0.3,197
2024-01-13,2,2024-02-03,39,quantile,0.35,205
2024-01-13,2,2024-02-03,39,quantile,0.4,211
2024-01-13,2,2024-02-03,39,quantile,0.45,218
2024-01-13,2,2024-02-03,39,quantile,0.5,225
2024-01-13,2,2024-02-03,39,quantile,0.55,231
2024-01-13,2,2024-02-03,39,quantile,0.6,238
2024-01-13,2,2024-02-03,39,quantile,0.65,246
2024-01-13,2,2024-02-03,39,quantile,0.7,253
2024-01-13,2,2024-02-03,39,quantile,0.75,261
2024-01-13,2,2024-02-03,39,quantile,0.8,272
2024-01-13,2,2024-02-03,39,quantile,0.85,281
2024-01-13,2,2024-02-03,39,quantile,0.9,296
2024-01-13,2,2024-02-03,39,quantile,0.95,321
2024-01-13,2,2024-02-03,39,quantile,0.975,340
2024-01-13,2,2024-02-03,39,quantile,0.99,366
2024-01-13,1,2024-02-10,39,quantile,0.01,88
2024-01-13,1,2024-02-10,39,quantile,0.025,100
2024-01-13,1,2024-02-10,39,quantile,0.05,111
2024-01-13,1,2024-02-10,39,quantile,0.1,126
2024-01-13,1,2024-02-10,39,quantile,0.15,135
2024-01-13,1,2024-02-10,39,quantile,0.2,143
2024-01-13,1,2024-02-10,39,quantile,0.25,148
2024-01-13,1,2024-02-10,39,quantile,0.3,157
2024-01-13,1,2024-02-10,39,quantile,0.35,162
2024-01-13,1,2024-02-10,39,quantile,0.4,168
2024-01-13,1,2024-02-10,39,quantile,0.45,172
2024-01-13,1,2024-02-10,39,quantile,0.5,179
2024-01-13,1,2024-02-10,39,quantile,0.55,183
2024-01-13,1,2024-02-10,39,quantile,0.6,190
2024-01-13,1,2024-02-10,39,quantile,0.65,196
2024-01-13,1,2024-02-10,39,quantile,0.7,204
2024-01-13,1,2024-02-10,39,quantile,0.75,209
2024-01-13,1,2024-02-10,39,quantile,0.8,218
2024-01-13,1,2024-02-10,39,quantile,0.85,228
2024-01-13,1,2024-02-10,39,quantile,0.9,240
2024-01-13,1,2024-02-10,39,quantile,0.95,259
2024-01-13,1,2024-02-10,39,quantile,0.975,276
2024-01-13,1,2024-02-10,39,quantile,0.99,295
2024-01-13,4,2024-01-20,40,quantile,0.01,138
2024-01-13,4,2024-01-20,40,quantile,0.025,152
2024-01-13,4,2024-01-20,40,quantile,0.05,169
2024-01-13,4,2024-01-20,40,quantile,0.1,186
2024-01-13,4,2024-01-20,40,quantile,0.15,198
2024-01-13,4,2024-01-20,40,quantile,0.2,207
2024-01-13,4,2024-01-20,40,quantile,0.25,218
2024-01-13,4,2024-01-20,40,quantile,0.3,226
2024-01-13,4,2024-01-20,40,quantile,0.35,234
2024-01-13,4,2024-01-20,40,quantile,0.4,241
2024-01-13,4,2024-01-20,40,quantile,0.45,248
2024-01-13,4,2024-01-20,40,quantile,0.5,255
2024-01-13,4,2024-01-20,40,quantile,0.55,263
2024-01-13,4,2024-01-20,40,quantile,0.6,271
2024-01-13,4,2024-01-20,40,quantile,0.65,278
2024-01-13,4,2024-01-20,40,quantile,0.7,287
2024-01-13,4,2024-01-20,40,quantile,0.75,298
2024-01-13,4,2024-01-20,40,quantile,0.8,306
2024-01-13,4,2024-01-20,40,quantile,0.85,320
2024-01-13,4,2024-01-20,40,quantile,0.9,337
2024-01-13,4,2024-01-20,40,quantile,0.95,360
2024-01-13,4,2024-01-20,40,quantile,0.975,384
2024-01-13,4,2024-01-20,40,quantile,0.99,410
2024-01-13,3,2024-01-27,40,quantile,0.01,101
2024-01-13,3,2024-01-27,40,quantile,0.025,114
2024-01-13,3,2024-01-27,40,quantile,0.05,127
2024-01-13,3,2024-01-27,40,quantile,0.1,143
2024-01-13,3,2024-01-27,40,quantile,0.15,153
2024-01-13,3,2024-01-27,40,quantile,0.2,161
2024-01-13,3,2024-01-27,40,quantile,0.25,170
2024-01-13,3,2024-01-27,40,quantile,0.3,177
2024-01-13,3,2024-01-27,40,quantile,0.35,184
2024-01-13,3,2024-01-27,40,quantile,0.4,189
2024-01-13,3,2024-01-27,40,quantile,0.45,195
2024-01-13,3,2024-01-27,40,quantile,0.5,201
2024-01-13,3,2024-01-27,40,quantile,0.55,208
2024-01-13,3,2024-01-27,40,quantile,0.6,213
2024-01-13,3,2024-01-27,40,quantile,0.65,221
2024-01-13,3,2024-01-27,40,quantile,0.7,228
2024-01-13,3,2024-01-27,40,quantile,0.75,235
2024-01-13,3,2024-01-27,40,quantile,0.8,245
2024-01-13,3,2024-01-27,40,quantile,0.85,254
2024-01-13,3,2024-01-27,40,quantile,0.9,269
2024-01-13,3,2024-01-27,40,quantile,0.95,289
2024-01-13,3,2024-01-27,40,quantile,0.975,309
2024-01-13,3,2024-01-27,40,quantile,0.99,331
2024-01-13,2,2024-02-03,40,quantile,0.01,86
2024-01-13,2,2024-02-03,40,quantile,0.025,97
2024-01-13,2,2024-02-03,40,quantile,0.05,108
2024-01-13,2,2024-02-03,40,quantile,0.1,122
2024-01-13,2,2024-02-03,40,quantile,0.15,130
2024-01-13,2,2024-02-03,40,quantile,0.2,138
2024-01-13,2,2024-02-03,40,quantile,0.25,144
2024-01-13,2,2024-02-03,40,quantile,0.3,151
2024-01-13,2,2024-02-03,40,quantile,0.35,158
2024-01-13,2,2024-02-03,40,quantile,0.4,163
2024-01-13,2,2024-02-03,40,quantile,0.45,169
2024-01-13,2,2024-02-03,40,quantile,0.5,175
2024-01-13,2,2024-02-03,40,quantile,0.55,180
2024-01-13,2,2024-02-03,40,quantile,0.6,186
2024-01-13,2,2024-02-03,40,quantile,0.65,193
2024-01-13,2,2024-02-03,40,quantile,0.7,199
2024-01-13,2,2024-02-03,40,quantile,0.75,207
2024-01-13,2,2024-02-03,40,quantile,0.8,214
2024-01-13,2,2024-02-03,40,quantile,0.85,223
2024-01-13,2,2024-02-03,40,quantile,0.9,237
2024-01-13,2,2024-02-03,40,quantile,0.95,256
2024-01-13,2,2024-02-03,40,quantile,0.975,271
2024-01-13,2,2024-02-03,40,quantile,0.99,294
2024-01-13,1,2024-02-10,40,quantile,0.01,47
2024-01-13,1,2024-02-10,40,quantile,0.025,58
2024-01-13,1,2024-02-10,40,quantile,0.05,67
2024-01-13,1,2024-02-10,40,quantile,0.1,75
2024-01-13,1,2024-02-10,40,quantile,0.15,83
2024-01-13,1,2024-02-10,40,quantile,0.2,88
2024-01-13,1,2024-02-10,40,quantile,0.25,93
2024-01-13,1,2024-02-10,40,quantile,0.3,98
2024-01-13,1,2024-02-10,40,quantile,0.35,102
2024-01-13,1,2024-02-10,40,quantile,0.4,105
2024-01-13,1,2024-02-10,40,quantile,0.45,109
2024-01-13,1,2024-02-10,40,quantile,0.5,115
2024-01-13,1,2024-02-10,40,quantile,0.55,118
2024-01-13,1,2024-02-10,40,quantile,0.6,122
2024-01-13,1,2024-02-10,40,quantile,0.65,127
2024-01-13,1,2024-02-10,40,quantile,0.7,132
2024-01-13,1,2024-02-10,40,quantile,0.75,137
2024-01-13,1,2024-02-10,40,quantile,0.8,143
2024-01-13,1,2024-02-10,40,quantile,0.85,150
2024-01-13,1,2024-02-10,40,quantile,0.9,159
2024-01-13,1,2024-02-10,40,quantile,0.95,173
2024-01-13,1,2024-02-10,40,quantile,0.975,188
2024-01-13,1,2024-02-10,40,quantile,0.99,203
2024-01-13,4,2024-01-20,41,quantile,0.01,0
2024-01-13,4,2024-01-20,41,quantile,0.025,0
2024-01-13,4,2024-01-20,41,quantile,0.05,0
2024-01-13,4,2024-01-20,41,quantile,0.1,0
2024-01-13,4,2024-01-20,41,quantile,0.15,7
2024-01-13,4,2024-01-20,41,quantile,0.2,7
2024-01-13,4,2024-01-20,41,quantile,0.25,7
2024-01-13,4,2024-01-20,41,quantile,0.3,7
2024-01-13,4,2024-01-20,41,quantile,0.35,7
2024-01-13,4,2024-01-20,41,quantile,0.4,13
2024-01-13,4,2024-01-20,41,quantile,0.45,14
2024-01-13,4,2024-01-20,41,quantile,0.5,14
2024-01-13,4,2024-01-20,41,quantile,0.55,14
2024-01-13,4,2024-01-20,41,quantile,0.6,14
2024-01-13,4,2024-01-20,41,quantile,0.65,18
2024-01-13,4,2024-01-20,41,quantile,0.7,21
2024-01-13,4,2024-01-20,41,quantile,0.75,21
2024-01-13,4,2024-01-20,41,quantile,0.8,21
2024-01-13,4,2024-01-20,41,quantile,0.85,28
2024-01-13,4,2024-01-20,41,quantile,0.9,28
2024-01-13,4,2024-01-20,41,quantile,0.95,35
2024-01-13,4,2024-01-20,41,quantile,0.975,39
2024-01-13,4,2024-01-20,41,quantile,0.99,43
2024-01-13,3,2024-01-27,41,quantile,0.01,0
2024-01-13,3,2024-01-27,41,quantile,0.025,0
2024-01-13,3,2024-01-27,41,quantile,0.05,0
2024-01-13,3,2024-01-27,41,quantile,0.1,0
2024-01-13,3,2024-01-27,41,quantile,0.15,5
2024-01-13,3,2024-01-27,41,quantile,0.2,7
2024-01-13,3,2024-01-27,41,quantile,0.25,7
2024-01-13,3,2024-01-27,41,quantile,0.3,7
2024-01-13,3,2024-01-27,41,quantile,0.35,7
2024-01-13,3,2024-01-27,41,quantile,0.4,8
2024-01-13,3,2024-01-27,41,quantile,0.45,14
2024-01-13,3,2024-01-27,41,quantile,0.5,14
2024-01-13,3,2024-01-27,41,quantile,0.55,14
2024-01-13,3,2024-01-27,41,quantile,0.6,14
2024-01-13,3,2024-01-27,41,quantile,0.65,14
2024-01-13,3,2024-01-27,41,quantile,0.7,21
2024-01-13,3,2024-01-27,41,quantile,0.75,21
2024-01-13,3,2024-01-27,41,quantile,0.8,21
2024-01-13,3,2024-01-27,41,quantile,0.85,23
2024-01-13,3,2024-01-27,41,quantile,0.9,28
