reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,4,2024-01-06,33,quantile,0.65,34
2023-12-30,4,2024-01-06,33,quantile,0.7,36
2023-12-30,4,2024-01-06,33,quantile,0.75,38
2023-12-30,4,2024-01-06,33,quantile,0.8,41
2023-12-30,4,2024-01-06,33,quantile,0.85,45
2023-12-30,4,2024-01-06,33,quantile,0.9,50
2023-12-30,4,2024-01-06,33,quantile,0.95,57
2023-12-30,4,2024-01-06,33,quantile,0.975,63
2023-12-30,4,2024-01-06,33,quantile,0.99,70
2023-12-30,3,2024-01-13,33,quantile,0.01,3
2023-12-30,3,2024-01-13,33,quantile,0.025,7
2023-12-30,3,2024-01-13,33,quantile,0.05,9
2023-12-30,3,2024-01-13,33,quantile,0.1,14
2023-12-30,3,2024-01-13,33,quantile,0.15,18
2023-12-30,3,2024-01-13,33,quantile,0.2,21
2023-12-30,3,2024-01-13,33,quantile,0.25,21
2023-12-30,3,2024-01-13,33,quantile,0.3,25
2023-12-30,3,2024-01-13,33,quantile,0.35,28
2023-12-30,3,2024-01-13,33,quantile,0.4,28
2023-12-30,3,2024-01-13,33,quantile,0.45,30
2023-12-30,3,2024-01-13,33,quantile,0.5,34
2023-12-30,3,2024-01-13,33,quantile,0.55,35
2023-12-30,3,2024-01-13,33,quantile,0.6,36
2023-12-30,3,2024-01-13,33,quantile,0.65,40
2023-12-30,3,2024-01-13,33,quantile,0.7,42
2023-12-30,3,2024-01-13,33,quantile,0.75,44
2023-12-30,3,2024-01-13,33,quantile,0.8,49
2023-12-30,3,2024-01-13,33,quantile,0.85,51
2023-12-30,3,2024-01-13,33,quantile,0.9,56
2023-12-30,3,2024-01-13,33,quantile,0.95,63
2023-12-30,3,2024-01-13,33,quantile,0.975,70
2023-12-30,3,2024-01-13,33,quantile,0.99,79
2023-12-30,2,2024-01-20,33,quantile,0.01,7
2023-12-30,2,2024-01-20,33,quantile,0.025,7
2023-12-30,2,2024-01-20,33,quantile,0.05,14
2023-12-30,2,2024-01-20,33,quantile,0.1,14
2023-12-30,2,2024-01-20,33,quantile,0.15,21
2023-12-30,2,2024-01-20,33,quantile,0.2,21
2023-12-30,2,2024-01-20,33,quantile,0.25,23
2023-12-30,2,2024-01-20,33,quantile,0.3,28
2023-12-30,2,2024-01-20,33,quantile,0.35,28
2023-12-30,2,2024-01-20,33,quantile,0.4,29
2023-12-30,2,2024-01-20,33,quantile,0.45,35
2023-12-30,2,2024-01-20,33,quantile,0.5,35
2023-12-30,2,2024-01-20,33,quantile,0.55,35
2023-12-30,2,2024-01-20,33,quantile,0.6,42
2023-12-30,2,2024-01-20,33,quantile,0.65,42
2023-12-30,2,2024-01-20,33,quantile,0.7,42
2023-12-30,2,2024-01-20,33,quantile,0.75,49
2023-12-30,2,2024-01-20,33,quantile,0.8,49
2023-12-30,2,2024-01-20,33,quantile,0.85,56
2023-12-30,2,2024-01-20,33,quantile,0.9,57
2023-12-30,2,2024-01-20,33,quantile,0.95,68
2023-12-30,2,2024-01-20,33,quantile,0.975,74
2023-12-30,2,2024-01-20,33,quantile,0.99,84
2023-12-30,1,2024-01-27,33,quantile,0.01,4
2023-12-30,1,2024-01-27,33,quantile,0.025,4
2023-12-30,1,2024-01-27,33,quantile,0.05,8
2023-12-30,1,2024-01-27,33,quantile,0.1,8
2023-12-30,1,2024-01-27,33,quantile,0.15,12
2023-12-30,1,2024-01-27,33,quantile,0.2,12
2023-12-30,1,2024-01-27,33,quantile,0.25,16
2023-12-30,1,2024-01-27,33,quantile,0.3,16
2023-12-30,1,2024-01-27,33,quantile,0.35,16
2023-12-30,1,2024-01-27,33,quantile,0.4,21
2023-12-30,1,2024-01-27,33,quantile,0.45,21
2023-12-30,1,2024-01-27,33,quantile,0.5,21
2023-12-30,1,2024-01-27,33,quantile,0.55,25
2023-12-30,1,2024-01-27,33,quantile,0.6,25
2023-12-30,1,2024-01-27,33,quantile,0.65,25
2023-12-30,1,2024-01-27,33,quantile,0.7,29
2023-12-30,1,2024-01-27,33,quantile,0.75,30
2023-12-30,1,2024-01-27,33,quantile,0.8,31
2023-12-30,1,2024-01-27,33,quantile,0.85,34
2023-12-30,1,2024-01-27,33,quantile,0.9,38
2023-12-30,1,2024-01-27,33,quantile,0.95,43
2023-12-30,1,2024-01-27,33,quantile,0.975,47
2023-12-30,1,2024-01-27,33,quantile,0.99,52
2023-12-30,4,2024-01-06,34,quantile,0.01,316
2023-12-30,4,2024-01-06,34,quantile,0.025,345
2023-12-30,4,2024-01-06,34,quantile,0.05,373
2023-12-30,4,2024-01-06,34,quantile,0.1,404
2023-12-30,4,2024-01-06,34,quantile,0.15,426
2023-12-30,4,2024-01-06,34,quantile,0.2,444
2023-12-30,4,2024-01-06,34,quantile,0.25,460
2023-12-30,4,2024-01-06,34,quantile,0.3,474
2023-12-30,4,2024-01-06,34,quantile,0.35,487
2023-12-30,4,2024-01-06,34,quantile,0.4,501
2023-12-30,4,2024-01-06,34,quantile,0.45,514
2023-12-30,4,2024-01-06,34,quantile,0.5,527
2023-12-30,4,2024-01-06,34,quantile,0.55,540
2023-12-30,4,2024-01-06,34,quantile,0.6,554
2023-12-30,4,2024-01-06,34,quantile,0.65,568
2023-12-30,4,2024-01-06,34,quantile,0.7,582
2023-12-30,4,2024-01-06,34,quantile,0.75,600
2023-12-30,4,2024-01-06,34,quantile,0.8,618
2023-12-30,4,2024-01-06,34,quantile,0.85,640
2023-12-30,4,2024-01-06,34,quantile,0.9,669
2023-12-30,4,2024-01-06,34,quantile,0.95,711
2023-12-30,4,2024-01-06,34,quantile,0.975,750
2023-12-30,4,2024-01-06,34,quantile,0.99,797
2023-12-30,3,2024-01-13,34,quantile,0.01,274
2023-12-30,3,2024-01-13,34,quantile,0.025,299
2023-12-30,3,2024-01-13,34,quantile,0.05,322
2023-12-30,3,2024-01-13,34,quantile,0.1,350
2023-12-30,3,2024-01-13,34,quantile,0.15,371
2023-12-30,3,2024-01-13,34,quantile,0.2,387
2023-12-30,3,2024-01-13,34,quantile,0.25,401
2023-12-30,3,2024-01-13,34,quantile,0.3,415
2023-12-30,3,2024-01-13,34,quantile,0.35,428
2023-12-30,3,2024-01-13,34,quantile,0.4,438
2023-12-30,3,2024-01-13,34,quantile,0.45,450
2023-12-30,3,2024-01-13,34,quantile,0.5,463
2023-12-30,3,2024-01-13,34,quantile,0.55,472
2023-12-30,3,2024-01-13,34,quantile,0.6,486
2023-12-30,3,2024-01-13,34,quantile,0.65,499
2023-12-30,3,2024-01-13,34,quantile,0.7,512
2023-12-30,3,2024-01-13,34,quantile,0.75,526
2023-12-30,3,2024-01-13,34,quantile,0.8,543
2023-12-30,3,2024-01-13,34,quantile,0.85,563
2023-12-30,3,2024-01-13,34,quantile,0.9,589
2023-12-30,3,2024-01-13,34,quantile,0.95,628
2023-12-30,3,2024-01-13,34,quantile,0.975,663
2023-12-30,3,2024-01-13,34,quantile,0.99,706
2023-12-30,2,2024-01-20,34,quantile,0.01,232
2023-12-30,2,2024-01-20,34,quantile,0.025,254
2023-12-30,2,2024-01-20,34,quantile,0.05,276
2023-12-30,2,2024-01-20,34,quantile,0.1,301
2023-12-30,2,2024-01-20,34,quantile,0.15,318
2023-12-30,2,2024-01-20,34,quantile,0.2,333
2023-12-30,2,2024-01-20,34,quantile,0.25,345
2023-12-30,2,2024-01-20,34,quantile,0.3,356
2023-12-30,2,2024-01-20,34,quantile,0.35,367
2023-12-30,2,2024-01-20,34,quantile,0.4,380
2023-12-30,2,2024-01-20,34,quantile,0.45,389
2023-12-30,2,2024-01-20,34,quantile,0.5,400
2023-12-30,2,2024-01-20,34,quantile,0.55,409
2023-12-30,2,2024-01-20,34,quantile,0.6,421
2023-12-30,2,2024-01-20,34,quantile,0.65,431
2023-12-30,2,2024-01-20,34,quantile,0.7,444
2023-12-30,2,2024-01-20,34,quantile,0.75,456
2023-12-30,2,2024-01-20,34,quantile,0.8,473
2023-12-30,2,2024-01-20,34,quantile,0.85,489
2023-12-30,2,2024-01-20,34,quantile,0.9,513
2023-12-30,2,2024-01-20,34,quantile,0.95,546
2023-12-30,2,2024-01-20,34,quantile,0.975,578
2023-12-30,2,2024-01-20,34,quantile,0.99,617
2023-12-30,1,2024-01-27,34,quantile,0.01,275
2023-12-30,1,2024-01-27,34,quantile,0.025,304
2023-12-30,1,2024-01-27,34,quantile,0.05,327
2023-12-30,1,2024-01-27,34,quantile,0.1,356
2023-12-30,1,2024-01-27,34,quantile,0.15,374
2023-12-30,1,2024-01-27,34,quantile,0.2,391
2023-12-30,1,2024-01-27,34,quantile,0.25,405
2023-12-30,1,2024-01-27,34,quantile,0.3,418
2023-12-30,1,2024-01-27,34,quantile,0.35,432
2023-12-30,1,2024-01-27,34,quantile,0.4,443
2023-12-30,1,2024-01-27,34,quantile,0.45,453
2023-12-30,1,2024-01-27,34,quantile,0.5,466
2023-12-30,1,2024-01-27,34,quantile,0.55,477
2023-12-30,1,2024-01-27,34,quantile,0.6,491
2023-12-30,1,2024-01-27,34,quantile,0.65,503
2023-12-30,1,2024-01-27,34,quantile,0.7,516
2023-12-30,1,2024-01-27,34,quantile,0.75,529
2023-12-30,1,2024-01-27,34,quantile,0.8,546
2023-12-30,1,2024-01-27,34,quantile,0.85,570
2023-12-30,1,2024-01-27,34,quantile,0.9,593
2023-12-30,1,2024-01-27,34,quantile,0.95,635
2023-12-30,1,2024-01-27,34,quantile,0.975,670
2023-12-30,1,2024-01-27,34,quantile,0.99,712
2023-12-30,4,2024-01-06,35,quantile,0.01,284
2023-12-30,4,2024-01-06,35,quantile,0.025,313
2023-12-30,4,2024-01-06,35,quantile,0.05,339
2023-12-30,4,2024-01-06,35,quantile,0.1,368
2023-12-30,4,2024-01-06,35,quantile,0.15,391
2023-12-30,4,2024-01-06,35,quantile,0.2,406
2023-12-30,4,2024-01-06,35,quantile,0.25,422
2023-12-30,4,2024-01-06,35,quantile,0.3,433
2023-12-30,4,2024-01-06,35,quantile,0.35,446
2023-12-30,4,2024-01-06,35,quantile,0.4,459
2023-12-30,4,2024-01-06,35,quantile,0.45,472
2023-12-30,4,2024-01-06,35,quantile,0.5,482
2023-12-30,4,2024-01-06,35,quantile,0.55,495
2023-12-30,4,2024-01-06,35,quantile,0.6,507
2023-12-30,4,2024-01-06,35,quantile,0.65,521
2023-12-30,4,2024-01-06,35,quantile,0.7,536
2023-12-30,4,2024-01-06,35,quantile,0.75,551
2023-12-30,4,2024-01-06,35,quantile,0.8,569
2023-12-30,4,2024-01-06,35,quantile,0.85,589
2023-12-30,4,2024-01-06,35,quantile,0.9,615
2023-12-30,4,2024-01-06,35,quantile,0.95,657
2023-12-30,4,2024-01-06,35,quantile,0.975,694
2023-12-30,4,2024-01-06,35,quantile,0.99,738
2023-12-30,3,2024-01-13,35,quantile,0.01,188
2023-12-30,3,2024-01-13,35,quantile,0.025,211
2023-12-30,3,2024-01-13,35,quantile,0.05,230
2023-12-30,3,2024-01-13,35,quantile,0.1,252
2023-12-30,3,2024-01-13,35,quantile,0.15,269
2023-12-30,3,2024-01-13,35,quantile,0.2,281
2023-12-30,3,2024-01-13,35,quantile,0.25,292
2023-12-30,3,2024-01-13,35,quantile,0.3,302
2023-12-30,3,2024-01-13,35,quantile,0.35,311
2023-12-30,3,2024-01-13,35,quantile,0.4,321
2023-12-30,3,2024-01-13,35,quantile,0.45,330
2023-12-30,3,2024-01-13,35,quantile,0.5,339
2023-12-30,3,2024-01-13,35,quantile,0.55,348
2023-12-30,3,2024-01-13,35,quantile,0.6,358
2023-12-30,3,2024-01-13,35,quantile,0.65,365
2023-12-30,3,2024-01-13,35,quantile,0.7,378
2023-12-30,3,2024-01-13,35,quantile,0.75,390
2023-12-30,3,2024-01-13,35,quantile,0.8,403
2023-12-30,3,2024-01-13,35,quantile,0.85,418
2023-12-30,3,2024-01-13,35,quantile,0.9,439
2023-12-30,3,2024-01-13,35,quantile,0.95,468
2023-12-30,3,2024-01-13,35,quantile,0.975,496
2023-12-30,3,2024-01-13,35,quantile,0.99,527
2023-12-30,2,2024-01-20,35,quantile,0.01,140
2023-12-30,2,2024-01-20,35,quantile,0.025,155
2023-12-30,2,2024-01-20,35,quantile,0.05,171
2023-12-30,2,2024-01-20,35,quantile,0.1,188
2023-12-30,2,2024-01-20,35,quantile,0.15,202
2023-12-30,2,2024-01-20,35,quantile,0.2,211
2023-12-30,2,2024-01-20,35,quantile,0.25,220
2023-12-30,2,2024-01-20,35,quantile,0.3,230
2023-12-30,2,2024-01-20,35,quantile,0.35,239
2023-12-30,2,2024-01-20,35,quantile,0.4,246
2023-12-30,2,2024-01-20,35,quantile,0.45,253
2023-12-30,2,2024-01-20,35,quantile,0.5,260
2023-12-30,2,2024-01-20,35,quantile,0.55,267
2023-12-30,2,2024-01-20,35,quantile,0.6,274
2023-12-30,2,2024-01-20,35,quantile,0.65,283
2023-12-30,2,2024-01-20,35,quantile,0.7,291
2023-12-30,2,2024-01-20,35,quantile,0.75,300
2023-12-30,2,2024-01-20,35,quantile,0.8,312
2023-12-30,2,2024-01-20,35,quantile,0.85,326
2023-12-30,2,2024-01-20,35,quantile,0.9,342
2023-12-30,2,2024-01-20,35,quantile,0.95,365
2023-12-30,2,2024-01-20,35,quantile,0.975,389
2023-12-30,2,2024-01-20,35,quantile,0.99,415
2023-12-30,1,2024-01-27,35,quantile,0.01,67
2023-12-30,1,2024-01-27,35,quantile,0.025,76
2023-12-30,1,2024-01-27,35,quantile,0.05,84
2023-12-30,1,2024-01-27,35,quantile,0.1,93
2023-12-30,1,2024-01-27,35,quantile,0.15,100
2023-12-30,1,2024-01-27,35,quantile,0.2,105
2023-12-30,1,2024-01-27,35,quantile,0.25,110
2023-12-30,1,2024-01-27,35,quantile,0.3,114
2023-12-30,1,2024-01-27,35,quantile,0.35,118
2023-12-30,1,2024-01-27,35,quantile,0.4,123
2023-12-30,1,2024-01-27,35,quantile,0.45,127
2023-12-30,1,2024-01-27,35,quantile,0.5,131
2023-12-30,1,2024-01-27,35,quantile,0.55,135
2023-12-30,1,2024-01-27,35,quantile,0.6,139
2023-12-30,1,2024-01-27,35,quantile,0.65,143
2023-12-30,1,2024-01-27,35,quantile,0.7,147
2023-12-30,1,2024-01-27,35,quantile,0.75,155
2023-12-30,1,2024-01-27,35,quantile,0.8,161
2023-12-30,1,2024-01-27,35,quantile,0.85,167
2023-12-30,1,2024-01-27,35,quantile,0.9,176
2023-12-30,1,2024-01-27,35,quantile,0.95,191
2023-12-30,1,2024-01-27,35,quantile,0.975,203
2023-12-30,1,2024-01-27,35,quantile,0.99,219
2023-12-30,4,2024-01-06,36,quantile,0.01,3651
2023-12-30,4,2024-01-06,36,quantile,0.025,3904
2023-12-30,4,2024-01-06,36,quantile,0.05,4128
2023-12-30,4,2024-01-06,36,quantile,0.1,4402
2023-12-30,4,2024-01-06,36,quantile,0.15,4593
2023-12-30,4,2024-01-06,36,quantile,0.2,4750
2023-12-30,4,2024-01-06,36,quantile,0.25,4888
2023-12-30,4,2024-01-06,36,quantile,0.3,5011
2023-12-30,4,2024-01-06,36,quantile,0.35,5128
2023-12-30,4,2024-01-06,36,quantile,0.4,5240
2023-12-30,4,2024-01-06,36,quantile,0.45,5351
2023-12-30,4,2024-01-06,36,quantile,0.5,5463
2023-12-30,4,2024-01-06,36,quantile,0.55,5579
2023-12-30,4,2024-01-06,36,quantile,0.6,5694
2023-12-30,4,2024-01-06,36,quantile,0.65,5814
2023-12-30,4,2024-01-06,36,quantile,0.7,5948
2023-12-30,4,2024-01-06,36,quantile,0.75,6088
2023-12-30,4,2024-01-06,36,quantile,0.8,6250
2023-12-30,4,2024-01-06,36,quantile,0.85,6440
2023-12-30,4,2024-01-06,36,quantile,0.9,6683
2023-12-30,4,2024-01-06,36,quantile,0.95,7063
2023-12-30,4,2024-01-06,36,quantile,0.975,7402
2023-12-30,4,2024-01-06,36,quantile,0.99,7823
2023-12-30,3,2024-01-13,36,quantile,0.01,2314
2023-12-30,3,2024-01-13,36,quantile,0.025,2489
2023-12-30,3,2024-01-13,36,quantile,0.05,2637
2023-12-30,3,2024-01-13,36,quantile,0.1,2814
2023-12-30,3,2024-01-13,36,quantile,0.15,2937
2023-12-30,3,2024-01-13,36,quantile,0.2,3036
2023-12-30,3,2024-01-13,36,quantile,0.25,3125
2023-12-30,3,2024-01-13,36,quantile,0.3,3206
2023-12-30,3,2024-01-13,36,quantile,0.35,3285
2023-12-30,3,2024-01-13,36,quantile,0.4,3356
2023-12-30,3,2024-01-13,36,quantile,0.45,3428
2023-12-30,3,2024-01-13,36,quantile,0.5,3501
2023-12-30,3,2024-01-13,36,quantile,0.55,3571
2023-12-30,3,2024-01-13,36,quantile,0.6,3644
2023-12-30,3,2024-01-13,36,quantile,0.65,3722
2023-12-30,3,2024-01-13,36,quantile,0.7,3808
2023-12-30,3,2024-01-13,36,quantile,0.75,3897
2023-12-30,3,2024-01-13,36,quantile,0.8,4005
2023-12-30,3,2024-01-13,36,quantile,0.85,4129
2023-12-30,3,2024-01-13,36,quantile,0.9,4287
2023-12-30,3,2024-01-13,36,quantile,0.95,4535
2023-12-30,3,2024-01-13,36,quantile,0.975,4752
2023-12-30,3,2024-01-13,36,quantile,0.99,5010
2023-12-30,2,2024-01-20,36,quantile,0.01,1523
2023-12-30,2,2024-01-20,36,quantile,0.025,1636
2023-12-30,2,2024-01-20,36,quantile,0.05,1734
2023-12-30,2,2024-01-20,36,quantile,0.1,1853
2023-12-30,2,2024-01-20,36,quantile,0.15,1936
2023-12-30,2,2024-01-20,36,quantile,0.2,2003
2023-12-30,2,2024-01-20,36,quantile,0.25,2063
2023-12-30,2,2024-01-20,36,quantile,0.3,2118
2023-12-30,2,2024-01-20,36,quantile,0.35,2171
2023-12-30,2,2024-01-20,36,quantile,0.4,2219
2023-12-30,2,2024-01-20,36,quantile,0.45,2269
2023-12-30,2,2024-01-20,36,quantile,0.5,2318
2023-12-30,2,2024-01-20,36,quantile,0.55,2369
2023-12-30,2,2024-01-20,36,quantile,0.6,2419
2023-12-30,2,2024-01-20,36,quantile,0.65,2470
2023-12-30,2,2024-01-20,36,quantile,0.7,2529
2023-12-30,2,2024-01-20,36,quantile,0.75,2590
2023-12-30,2,2024-01-20,36,quantile,0.8,2661
2023-12-30,2,2024-01-20,36,quantile,0.85,2746
2023-12-30,2,2024-01-20,36,quantile,0.9,2852
2023-12-30,2,2024-01-20,36,quantile,0.95,3015
2023-12-30,2,2024-01-20,36,quantile,0.975,3166
2023-12-30,2,2024-01-20,36,quantile,0.99,3338
2023-12-30,1,2024-01-27,36,quantile,0.01,1070
2023-12-30,1,2024-01-27,36,quantile,0.025,1151
2023-12-30,1,2024-01-27,36,quantile,0.05,1225
2023-12-30,1,2024-01-27,36,quantile,0.1,1312
2023-12-30,1,2024-01-27,36,quantile,0.15,1373
2023-12-30,1,2024-01-27,36,quantile,0.2,1423
2023-12-30,1,2024-01-27,36,quantile,0.25,1467
2023-12-30,1,2024-01-27,36,quantile,0.3,1506
2023-12-30,1,2024-01-27,36,quantile,0.35,1543
2023-12-30,1,2024-01-27,36,quantile,0.4,1580
2023-12-30,1,2024-01-27,36,quantile,0.45,1615
2023-12-30,1,2024-01-27,36,quantile,0.5,1648
2023-12-30,1,2024-01-27,36,quantile,0.55,1684
2023-12-30,1,2024-01-27,36,quantile,0.6,1722
2023-12-30,1,2024-01-27,36,quantile,0.65,1761
2023-12-30,1,2024-01-27,36,quantile,0.7,1800
2023-12-30,1,2024-01-27,36,quantile,0.75,1846
2023-12-30,1,2024-01-27,36,quantile,0.8,1897
2023-12-30,1,2024-01-27,36,quantile,0.85,1958
2023-12-30,1,2024-01-27,36,quantile,0.9,2037
2023-12-30,1,2024-01-27,36,quantile,0.95,2157
2023-12-30,1,2024-01-27,36,quantile,0.975,2263
2023-12-30,1,2024-01-27,36,quantile,0.99,2388
2023-12-30,4,2024-01-06,37,quantile,0.01,0
2023-12-30,4,2024-01-06,37,quantile,0.025,0
2023-12-30,4,2024-01-06,37,quantile,0.05,2
2023-12-30,4,2024-01-06,37,quantile,0.1,6
2023-12-30,4,2024-01-06,37,quantile,0.15,7
2023-12-30,4,2024-01-06,37,quantile,0.2,9
2023-12-30,4,2024-01-06,37,quantile,0.25,11
2023-12-30,4,2024-01-06,37,quantile,0.3,12
2023-12-30,4,2024-01-06,37,quantile,0.35,14
2023-12-30,4,2024-01-06,37,quantile,0.4,16
2023-12-30,4,2024-01-06,37,quantile,0.45,17
2023-12-30,4,2024-01-06,37,quantile,0.5,19
2023-12-30,4,2024-01-06,37,quantile,0.55,19
2023-12-30,4,2024-01-06,37,quantile,0.6,22
2023-12-30,4,2024-01-06,37,quantile,0.65,24
2023-12-30,4,2024-01-06,37,quantile,0.7,25
2023-12-30,4,2024-01-06,37,quantile,0.75,27
2023-12-30,4,2024-01-06,37,quantile,0.8,30
2023-12-30,4,2024-01-06,37,quantile,0.85,32
2023-12-30,4,2024-01-06,37,quantile,0.9,36
2023-12-30,4,2024-01-06,37,quantile,0.95,42
2023-12-30,4,2024-01-06,37,quantile,0.975,46
2023-12-30,4,2024-01-06,37,quantile,0.99,53
2023-12-30,3,2024-01-13,37,quantile,0.01,1
2023-12-30,3,2024-01-13,37,quantile,0.025,5
2023-12-30,3,2024-01-13,37,quantile,0.05,7
2023-12-30,3,2024-01-13,37,quantile,0.1,11
2023-12-30,3,2024-01-13,37,quantile,0.15,14
2023-12-30,3,2024-01-13,37,quantile,0.2,17
2023-12-30,3,2024-01-13,37,quantile,0.25,18
2023-12-30,3,2024-01-13,37,quantile,0.3,20
2023-12-30,3,2024-01-13,37,quantile,0.35,23
2023-12-30,3,2024-01-13,37,quantile,0.4,24
2023-12-30,3,2024-01-13,37,quantile,0.45,26
2023-12-30,3,2024-01-13,37,quantile,0.5,28
2023-12-30,3,2024-01-13,37,quantile,0.55,30
2023-12-30,3,2024-01-13,37,quantile,0.6,32
2023-12-30,3,2024-01-13,37,quantile,0.65,34
2023-12-30,3,2024-01-13,37,quantile,0.7,36
2023-12-30,3,2024-01-13,37,quantile,0.75,39
2023-12-30,3,2024-01-13,37,quantile,0.8,41
2023-12-30,3,2024-01-13,37,quantile,0.85,45
2023-12-30,3,2024-01-13,37,quantile,0.9,49
2023-12-30,3,2024-01-13,37,quantile,0.95,56
2023-12-30,3,2024-01-13,37,quantile,0.975,63
2023-12-30,3,2024-01-13,37,quantile,0.99,70
2023-12-30,2,2024-01-20,37,quantile,0.01,7
2023-12-30,2,2024-01-20,37,quantile,0.025,9
2023-12-30,2,2024-01-20,37,quantile,0.05,14
2023-12-30,2,2024-01-20,37,quantile,0.1,18
2023-12-30,2,2024-01-20,37,quantile,0.15,22
2023-12-30,2,2024-01-20,37,quantile,0.2,24
2023-12-30,2,2024-01-20,37,quantile,0.25,26
2023-12-30,2,2024-01-20,37,quantile,0.3,30
2023-12-30,2,2024-01-20,37,quantile,0.35,32
2023-12-30,2,2024-01-20,37,quantile,0.4,33
2023-12-30,2,2024-01-20,37,quantile,0.45,37
2023-12-30,2,2024-01-20,37,quantile,0.5,38
2023-12-30,2,2024-01-20,37,quantile,0.55,39
2023-12-30,2,2024-01-20,37,quantile,0.6,43
2023-12-30,2,2024-01-20,37,quantile,0.65,45
2023-12-30,2,2024-01-20,37,quantile,0.7,48
2023-12-30,2,2024-01-20,37,quantile,0.75,51
2023-12-30,2,2024-01-20,37,quantile,0.8,53
2023-12-30,2,2024-01-20,37,quantile,0.85,57
2023-12-30,2,2024-01-20,37,quantile,0.9,63
2023-12-30,2,2024-01-20,37,quantile,0.95,71
2023-12-30,2,2024-01-20,37,quantile,0.975,77
2023-12-30,2,2024-01-20,37,quantile,0.99,87
2023-12-30,1,2024-01-27,37,quantile,0.01,78
2023-12-30,1,2024-01-27,37,quantile,0.025,90
2023-12-30,1,2024-01-27,37,quantile,0.05,99
2023-12-30,1,2024-01-27,37,quantile,0.1,111
2023-12-30,1,2024-01-27,37,quantile,0.15,120
2023-12-30,1,2024-01-27,37,quantile,0.2,126
2023-12-30,1,2024-01-27,37,quantile,0.25,133
2023-12-30,1,2024-01-27,37,quantile,0.3,138
2023-12-30,1,2024-01-27,37,quantile,0.35,143
2023-12-30,1,2024-01-27,37,quantile,0.4,149
2023-12-30,1,2024-01-27,37,quantile,0.45,152
2023-12-30,1,2024-01-27,37,quantile,0.5,158
2023-12-30,1,2024-01-27,37,quantile,0.55,164
2023-12-30,1,2024-01-27,37,quantile,0.6,168
2023-12-30,1,2024-01-27,37,quantile,0.65,173
2023-12-30,1,2024-01-27,37,quantile,0.7,179
2023-12-30,1,2024-01-27,37,quantile,0.75,186
2023-12-30,1,2024-01-27,37,quantile,0.8,193
2023-12-30,1,2024-01-27,37,quantile,0.85,203
2023-12-30,1,2024-01-27,37,quantile,0.9,213
2023-12-30,1,2024-01-27,37,quantile,0.95,231
2023-12-30,1,2024-01-27,37,quantile,0.975,247
2023-12-30,1,2024-01-27,37,quantile,0.99,265
2023-12-30,4,2024-01-06,38,quantile,0.01,0
2023-12-30,4,2024-01-06,38,quantile,0.025,0
2023-12-30,4,2024-01-06,38,quantile,0.05,0
2023-12-30,4,2024-01-06,38,quantile,0.1,0
2023-12-30,4,2024-01-06,38,quantile,0.15,0
2023-12-30,4,2024-01-06,38,quantile,0.2,3
2023-12-30,4,2024-01-06,38,quantile,0.25,7
2023-12-30,4,2024-01-06,38,quantile,0.3,7
2023-12-30,4,2024-01-06,38,quantile,0.35,7
2023-12-30,4,2024-01-06,38,quantile,0.4,7
2023-12-30,4,2024-01-06,38,quantile,0.45,7
2023-12-30,4,2024-01-06,38,quantile,0.5,10
2023-12-30,4,2024-01-06,38,quantile,0.55,12
2023-12-30,4,2024-01-06,38,quantile,0.6,14
2023-12-30,4,2024-01-06,38,quantile,0.65,14
2023-12-30,4,2024-01-06,38,quantile,0.7,14
2023-12-30,4,2024-01-06,38,quantile,0.75,16
2023-12-30,4,2024-01-06,38,quantile,0.8,19
2023-12-30,4,2024-01-06,38,quantile,0.85,21
2023-12-30,4,2024-01-06,38,quantile,0.9,23
2023-12-30,4,2024-01-06,38,quantile,0.95,28
2023-12-30,4,2024-01-06,38,quantile,0.975,33
2023-12-30,4,2024-01-06,38,quantile,0.99,37
2023-12-30,3,2024-01-13,38,quantile,0.01,0
2023-12-30,3,2024-01-13,38,quantile,0.025,0
2023-12-30,3,2024-01-13,38,quantile,0.05,0
2023-12-30,3,2024-01-13,38,quantile,0.1,0
2023-12-30,3,2024-01-13,38,quantile,0.15,6
2023-12-30,3,2024-01-13,38,quantile,0.2,7
2023-12-30,3,2024-01-13,38,quantile,0.25,7
2023-12-30,3,2024-01-13,38,quantile,0.3,7
2023-12-30,3,2024-01-13,38,quantile,0.35,8
2023-12-30,3,2024-01-13,38,quantile,0.4,11
2023-12-30,3,2024-01-13,38,quantile,0.45,14
2023-12-30,3,2024-01-13,38,quantile,0.5,14
2023-12-30,3,2024-01-13,38,quantile,0.55,14
2023-12-30,3,2024-01-13,38,quantile,0.6,15
2023-12-30,3,2024-01-13,38,quantile,0.65,18
2023-12-30,3,2024-01-13,38,quantile,0.7,20
2023-12-30,3,2024-01-13,38,quantile,0.75,21
2023-12-30,3,2024-01-13,38,quantile,0.8,23
2023-12-30,3,2024-01-13,38,quantile,0.85,26
2023-12-30,3,2024-01-13,38,quantile,0.9,28
2023-12-30,3,2024-01-13,38,quantile,0.95,34
2023-12-30,3,2024-01-13,38,quantile,0.975,39
2023-12-30,3,2024-01-13,38,quantile,0.99,44
2023-12-30,2,2024-01-20,38,quantile,0.01,0
2023-12-30,2,2024-01-20,38,quantile,0.025,0
2023-12-30,2,2024-01-20,38,quantile,0.05,0
